frame,nose_x,nose_y,nose_z,nose_visibility,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_visibility,left_eye_x,left_eye_y,left_eye_z,left_eye_visibility,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_visibility,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_visibility,right_eye_x,right_eye_y,right_eye_z,right_eye_visibility,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_visibility,left_ear_x,left_ear_y,left_ear_z,left_ear_visibility,right_ear_x,right_ear_y,right_ear_z,right_ear_visibility,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_visibility,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_visibility,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_visibility,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_visibility,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_visibility,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_visibility,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_visibility,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_visibility,left_index_x,left_index_y,left_index_z,left_index_visibility,right_index_x,right_index_y,right_index_z,right_index_visibility,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_visibility,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_visibility,left_hip_x,left_hip_y,left_hip_z,left_hip_visibility,right_hip_x,right_hip_y,right_hip_z,right_hip_visibility,left_knee_x,left_knee_y,left_knee_z,left_knee_visibility,right_knee_x,right_knee_y,right_knee_z,right_knee_visibility,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_visibility,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_visibility,left_heel_x,left_heel_y,left_heel_z,left_heel_visibility,right_heel_x,right_heel_y,right_heel_z,right_heel_visibility,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_visibility,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_visibility
69,0.413541316986084,0.33771440386772156,-0.9551469683647156,0.9978171586990356,0.4370512068271637,0.30575892329216003,-0.8989965319633484,0.9945707321166992,0.45226216316223145,0.30850061774253845,-0.8992830514907837,0.995488703250885,0.4677068591117859,0.3124729096889496,-0.8994724154472351,0.9947383999824524,0.3982030749320984,0.3041130304336548,-0.8924463987350464,0.995099663734436,0.38259977102279663,0.3065020740032196,-0.8919728398323059,0.9963611364364624,0.36938828229904175,0.3100760579109192,-0.8923999667167664,0.9959226846694946,0.4929061830043793,0.34694844484329224,-0.5539531111717224,0.9933952689170837,0.3519262671470642,0.3468433916568756,-0.5006317496299744,0.9963248372077942,0.43882983922958374,0.3937446177005768,-0.8275192975997925,0.9977681040763855,0.39047664403915405,0.3879944980144501,-0.8151419758796692,0.9979106783866882,0.6112914085388184,0.6321157217025757,-0.3186641037464142,0.9900184273719788,0.23890772461891174,0.6405432224273682,-0.3038199245929718,0.9943024516105652,0.6907583475112915,0.950448215007782,-0.2242768108844757,0.29802992939949036,0.14773118495941162,0.9536173343658447,-0.17928104102611542,0.49716514348983765,0.7160905599594116,1.2449160814285278,-0.5075253844261169,0.04513370245695114,0.1332944929599762,1.2174986600875854,-0.5045564770698547,0.12681561708450317,0.7421218156814575,1.3332101106643677,-0.597219705581665,0.05214989557862282,0.11711438745260239,1.3037220239639282,-0.617341160774231,0.12499838322401047,0.7026882171630859,1.3355296850204468,-0.6643933057785034,0.07728462666273117,0.15254105627536774,1.301002860069275,-0.704893171787262,0.1699810028076172,0.6859394311904907,1.2986475229263306,-0.5504218339920044,0.07952365279197693,0.16437554359436035,1.268046498298645,-0.5569204688072205,0.17352719604969025,0.5530179738998413,1.270821213722229,-0.05321693420410156,0.006091325078159571,0.2948628067970276,1.273896336555481,0.057109761983156204,0.005623156204819679,0.555285632610321,1.7668591737747192,-0.08785869181156158,0.001423476031050086,0.32508134841918945,1.7636722326278687,-0.01909063756465912,0.001051324768923223,0.559402346611023,2.215911865234375,0.47357410192489624,0.00027534810942597687,0.3294658660888672,2.2206990718841553,0.4281730055809021,0.00022088861442171037,0.5652562975883484,2.3000845909118652,0.4987962245941162,0.0002096446551149711,0.3253410756587982,2.308663845062256,0.45389384031295776,0.00031980540370568633,0.5216633677482605,2.359842538833618,-0.07616981118917465,0.00031341949943453074,0.3685837984085083,2.356454610824585,-0.1465332806110382,0.00044017136679030955
70,0.3852035403251648,0.3021033704280853,-1.154453158378601,0.9980230927467346,0.40927284955978394,0.26868119835853577,-1.0993564128875732,0.9950783252716064,0.42573124170303345,0.27099114656448364,-1.0995595455169678,0.9959103465080261,0.44177883863449097,0.27388256788253784,-1.0997397899627686,0.9952289462089539,0.36919957399368286,0.26871368288993835,-1.0929577350616455,0.9955519437789917,0.35395509004592896,0.27103954553604126,-1.0925147533416748,0.9966947436332703,0.33979520201683044,0.2739609181880951,-1.0929116010665894,0.996295690536499,0.46922406554222107,0.30910319089889526,-0.7229180335998535,0.9940164685249329,0.3235440254211426,0.31118470430374146,-0.6729222536087036,0.996664822101593,0.41269969940185547,0.36071130633354187,-1.0142444372177124,0.9979811310768127,0.3639987111091614,0.3551793694496155,-1.0014678239822388,0.998108446598053,0.5926193594932556,0.5991107821464539,-0.45403438806533813,0.9908408522605896,0.21117651462554932,0.6158930659294128,-0.4233063757419586,0.9947501420974731,0.6819044351577759,0.9379153847694397,-0.34140393137931824,0.3044540584087372,0.10539020597934723,0.9390870928764343,-0.26174455881118774,0.5052090883255005,0.7046626806259155,1.2370357513427734,-0.6500160098075867,0.04548460990190506,0.07726989686489105,1.1949429512023926,-0.6542465090751648,0.12828198075294495,0.7270814180374146,1.3294028043746948,-0.7506069540977478,0.051232997328042984,0.06031038239598274,1.2814191579818726,-0.7692131400108337,0.12356933951377869,0.688293993473053,1.3280411958694458,-0.8243312835693359,0.07694222778081894,0.09487432986497879,1.2738581895828247,-0.8691115379333496,0.17002582550048828,0.6727863550186157,1.2906190156936646,-0.6958910226821899,0.07947824150323868,0.10702797025442123,1.2429672479629517,-0.7110956907272339,0.17385822534561157,0.5320264101028442,1.261572003364563,-0.0667768120765686,0.005525937303900719,0.2662181258201599,1.2674353122711182,0.07094752788543701,0.005105217453092337,0.53532475233078,1.773739218711853,-0.012631979770958424,0.0012911061057820916,0.29326683282852173,1.7773667573928833,0.15258577466011047,0.0009525191853754222,0.5393232107162476,2.2362070083618164,0.7122036218643188,0.00024937756825238466,0.30065375566482544,2.2447969913482666,0.7164903879165649,0.0001991888857446611,0.5470400452613831,2.32002592086792,0.7488241195678711,0.00018966960487887263,0.2974849343299866,2.330470085144043,0.7554377317428589,0.0002887547598220408,0.4978947043418884,2.388624668121338,0.1620497703552246,0.0002839684602804482,0.3410224914550781,2.392974853515625,0.13445013761520386,0.00040054749115370214
71,0.3738950192928314,0.25544223189353943,-1.1105812788009644,0.9982070326805115,0.3967348337173462,0.22434620559215546,-1.0513265132904053,0.9955291748046875,0.4141528606414795,0.22697465121746063,-1.0515520572662354,0.9962847828865051,0.4309846758842468,0.23052969574928284,-1.0517929792404175,0.9956647157669067,0.355699360370636,0.2245362102985382,-1.0446468591690063,0.9959520697593689,0.3427067697048187,0.226788729429245,-1.0441471338272095,0.9969870448112488,0.3291613757610321,0.2299313247203827,-1.0445501804351807,0.9966216683387756,0.45894327759742737,0.26636311411857605,-0.6675056219100952,0.994564950466156,0.311495840549469,0.26935040950775146,-0.6220918297767639,0.9969648122787476,0.40311399102211,0.31709322333335876,-0.9687625765800476,0.9981726408004761,0.35033896565437317,0.310153990983963,-0.9553014636039734,0.9982863068580627,0.5859740972518921,0.5730574727058411,-0.4113892912864685,0.9916113615036011,0.1975136250257492,0.5881727337837219,-0.39960628747940063,0.9951413869857788,0.6800854802131653,0.9207702875137329,-0.3119782507419586,0.30648308992385864,0.07795611023902893,0.9229590892791748,-0.2589474022388458,0.5123385787010193,0.7084745764732361,1.225327968597412,-0.6579444408416748,0.045053306967020035,0.08397600799798965,1.184571385383606,-0.6383920907974243,0.12480537593364716,0.7330852746963501,1.320475459098816,-0.7697449922561646,0.049690213054418564,0.07905586063861847,1.274537205696106,-0.7556272745132446,0.117853082716465,0.6972990036010742,1.3218485116958618,-0.8450894355773926,0.07531069219112396,0.11549146473407745,1.2642147541046143,-0.848230242729187,0.16316667199134827,0.6803945302963257,1.2839566469192505,-0.7065685987472534,0.07807371765375137,0.12140391021966934,1.2325241565704346,-0.6916926503181458,0.1674330085515976,0.5285321474075317,1.256036400794983,-0.07544168084859848,0.005034059286117554,0.2601773738861084,1.2660104036331177,0.07986997812986374,0.00465347059071064,0.5304237604141235,1.790709376335144,0.09676459431648254,0.0011746817035600543,0.28283604979515076,1.8033262491226196,0.2914597988128662,0.0008661301690153778,0.5360215902328491,2.2662978172302246,0.9027866125106812,0.00022626188001595438,0.2943522334098816,2.2821927070617676,0.9803741574287415,0.000179713373654522,0.5443223714828491,2.351227283477783,0.9471742510795593,0.00017181817383971065,0.2909291386604309,2.366868019104004,1.032594084739685,0.00026106502627953887,0.49443697929382324,2.424999952316284,0.34782370924949646,0.0002573483798187226,0.33971717953681946,2.441755533218384,0.3915843665599823,0.0003643633972387761
72,0.3745710253715515,0.20497560501098633,-1.0904687643051147,0.9983821511268616,0.403674453496933,0.171034574508667,-1.0271337032318115,0.9959636926651001,0.4221692681312561,0.17509259283542633,-1.0272421836853027,0.9966450929641724,0.4376363158226013,0.17986415326595306,-1.027551531791687,0.9960853457450867,0.356343537569046,0.16909371316432953,-1.0206661224365234,0.9963417053222656,0.3430336117744446,0.1720828413963318,-1.0202136039733887,0.9972744584083557,0.3269895017147064,0.17576366662979126,-1.020570158958435,0.9969428181648254,0.4634779393672943,0.2156141847372055,-0.6383150219917297,0.9950911998748779,0.3103560507297516,0.21893876791000366,-0.5969603657722473,0.9972531199455261,0.410950243473053,0.2731555700302124,-0.9492005109786987,0.99835205078125,0.3487117290496826,0.2629190683364868,-0.9352142214775085,0.998453676700592,0.5924850106239319,0.5465492010116577,-0.40850239992141724,0.9924038648605347,0.1864962875843048,0.5548902153968811,-0.39012810587882996,0.9955655336380005,0.696099579334259,0.9100911617279053,-0.35013347864151,0.33040452003479004,0.05512689799070358,0.8828263878822327,-0.2996959090232849,0.5227469801902771,0.752809464931488,1.2193529605865479,-0.7180628776550293,0.048602137714624405,0.006764504127204418,1.1663888692855835,-0.7437731623649597,0.12493816018104553,0.7909712791442871,1.3168190717697144,-0.8272148966789246,0.05034521967172623,-0.01563573256134987,1.2512136697769165,-0.8621450662612915,0.11417581140995026,0.7432577013969421,1.3245140314102173,-0.9012705087661743,0.0775274857878685,0.021969497203826904,1.2495520114898682,-0.9643644094467163,0.15948361158370972,0.7227785587310791,1.2862675189971924,-0.7664567232131958,0.08055859059095383,0.03277606517076492,1.22042977809906,-0.8030608892440796,0.1646546870470047,0.5341737270355225,1.258292317390442,-0.07908681780099869,0.004690497647970915,0.2605479061603546,1.2674238681793213,0.08371729403734207,0.004329943563789129,0.5339673161506653,1.8190006017684937,0.17158427834510803,0.0010736490366980433,0.2741449475288391,1.8323262929916382,0.4155445098876953,0.0007862218772061169,0.5391889214515686,2.312838554382324,1.0337032079696655,0.00020523708371911198,0.28230443596839905,2.32475209236145,1.1805908679962158,0.00016207726730499417,0.5484179258346558,2.4066548347473145,1.0863757133483887,0.0001558617368573323,0.2762078046798706,2.4164466857910156,1.2413978576660156,0.00023586217139381915,0.49274125695228577,2.478104591369629,0.49574384093284607,0.00023308629170060158,0.333388090133667,2.4959306716918945,0.6064739227294922,0.00033003627322614193
73,0.395660936832428,0.14592450857162476,-1.2122578620910645,0.9985407590866089,0.42287707328796387,0.09630712866783142,-1.1468837261199951,0.9963571429252625,0.4394993782043457,0.09776885062456131,-1.1471045017242432,0.9969716668128967,0.4539942145347595,0.09962395578622818,-1.1474529504776,0.9964666962623596,0.37439340353012085,0.09637761861085892,-1.141198754310608,0.9966925382614136,0.35894304513931274,0.09761796146631241,-1.1407954692840576,0.9975310564041138,0.3433479368686676,0.10090913623571396,-1.141247034072876,0.9972285032272339,0.47716790437698364,0.1351650059223175,-0.7301916480064392,0.9955706596374512,0.32639080286026,0.14040309190750122,-0.6802656650543213,0.9975108504295349,0.429595410823822,0.20829056203365326,-1.0598269701004028,0.9985142946243286,0.36612212657928467,0.208663672208786,-1.0458248853683472,0.9986047148704529,0.6118804216384888,0.5155171155929565,-0.47412973642349243,0.9931362867355347,0.19233186542987823,0.5064183473587036,-0.45207229256629944,0.9959195852279663,0.7400221228599548,0.903774619102478,-0.45243507623672485,0.3642042577266693,0.030405402183532715,0.8410138487815857,-0.4829727113246918,0.5455374717712402,0.843673050403595,1.2078672647476196,-0.8957613110542297,0.0552077442407608,-0.07247398793697357,1.158018708229065,-1.0256297588348389,0.1254226118326187,0.8976465463638306,1.3133411407470703,-1.0062897205352783,0.0517273023724556,-0.10672150552272797,1.2469547986984253,-1.1423571109771729,0.10950807482004166,0.8482734560966492,1.3255029916763306,-1.0966222286224365,0.08101967722177505,-0.07339725643396378,1.2481133937835693,-1.2590434551239014,0.1541120707988739,0.8225900530815125,1.2859995365142822,-0.9494234919548035,0.08524220436811447,-0.057294268161058426,1.2193334102630615,-1.0924221277236938,0.1608765870332718,0.5394079089164734,1.2609995603561401,-0.07468897104263306,0.00466400058940053,0.25276386737823486,1.268336534500122,0.07939926534891129,0.0041753994300961494,0.5383940935134888,1.8552124500274658,0.17493882775306702,0.000996546121314168,0.25936388969421387,1.8727930784225464,0.5369089841842651,0.0007186848088167608,0.5367203950881958,2.3803820610046387,1.0843727588653564,0.00018549452943261713,0.2533800005912781,2.396676540374756,1.41289484500885,0.00014625952462665737,0.5458691120147705,2.4854540824890137,1.1399530172348022,0.00014088944590184838,0.24387714266777039,2.500772714614868,1.483969807624817,0.00021316470520105213,0.48301687836647034,2.56482195854187,0.5070197582244873,0.00021087857021484524,0.30900198221206665,2.586843729019165,0.8134030103683472,0.00029910446028225124
74,0.4045284688472748,0.06241178140044212,-1.335156798362732,0.9986761808395386,0.43389230966567993,0.004510394297540188,-1.2703500986099243,0.996681809425354,0.4573062062263489,0.007467413321137428,-1.2706176042556763,0.9972441792488098,0.4781399369239807,0.011109561659395695,-1.271047830581665,0.9967828989028931,0.387056440114975,0.0029519989620894194,-1.2630066871643066,0.9969626069068909,0.37289097905158997,0.004472654778510332,-1.262831211090088,0.9977195858955383,0.357624351978302,0.0063877771608531475,-1.2634055614471436,0.997428834438324,0.5157507658004761,0.056967828422784805,-0.857583224773407,0.9959751963615417,0.33920350670814514,0.05514200031757355,-0.7973257303237915,0.9976943135261536,0.43287163972854614,0.1384536623954773,-1.1828281879425049,0.9986532330513,0.37959229946136475,0.12909045815467834,-1.1658313274383545,0.9987306594848633,0.6581147909164429,0.4789217412471771,-0.6153678894042969,0.9937779903411865,0.1936992108821869,0.4524388015270233,-0.5439597368240356,0.9961887001991272,0.8008633852005005,0.9073855876922607,-0.6282070875167847,0.3982997536659241,0.007675339467823505,0.8141330480575562,-0.5174749493598938,0.575276255607605,0.8987833857536316,1.213192343711853,-1.0824952125549316,0.060455698519945145,-0.18421848118305206,1.156341791152954,-0.9456250071525574,0.1319277137517929,0.9553111791610718,1.3149399757385254,-1.1928611993789673,0.052417073398828506,-0.24315568804740906,1.2414894104003906,-1.0440176725387573,0.10766211152076721,0.8979937434196472,1.3352227210998535,-1.2898671627044678,0.08338283747434616,-0.2131136655807495,1.25380277633667,-1.1819254159927368,0.1534527987241745,0.8718339204788208,1.2880635261535645,-1.1379740238189697,0.08921851962804794,-0.18530896306037903,1.2266592979431152,-1.0194342136383057,0.16296271979808807,0.5469545125961304,1.2596207857131958,-0.07939624786376953,0.004685668740421534,0.25657135248184204,1.2637898921966553,0.08468882739543915,0.004092245828360319,0.5525392889976501,1.8858952522277832,0.15611818432807922,0.0009415923268534243,0.2731228768825531,1.8985320329666138,0.44317346811294556,0.0006609327392652631,0.538366436958313,2.4486422538757324,1.1249396800994873,0.0001676319952821359,0.25970229506492615,2.4645586013793945,1.2730112075805664,0.00013206785661168396,0.5519437193870544,2.5657601356506348,1.1880539655685425,0.00012752118345815688,0.24862618744373322,2.585157871246338,1.3396579027175903,0.00019309407798573375,0.49255070090293884,2.653317451477051,0.5507277250289917,0.00019066153618041426,0.3063308000564575,2.6678578853607178,0.6504051685333252,0.00027095121913589537
75,0.4671982228755951,-0.08669198304414749,-1.1737315654754639,0.9970163702964783,0.5074559450149536,-0.1140746921300888,-1.116810917854309,0.9926659464836121,0.5252761840820312,-0.11355150490999222,-1.1170480251312256,0.9928553104400635,0.5426154732704163,-0.11271233856678009,-1.1172699928283691,0.9934566020965576,0.45486268401145935,-0.12347213923931122,-1.1143369674682617,0.9919191598892212,0.4419483244419098,-0.11569131910800934,-1.1142674684524536,0.991644024848938,0.42812520265579224,-0.10995891690254211,-1.1149014234542847,0.992033064365387,0.5519043207168579,-0.005011693574488163,-0.7330602407455444,0.9910808205604553,0.3968612253665924,-0.018250631168484688,-0.7857691049575806,0.9912750720977783,0.48386573791503906,0.03994246944785118,-1.0333130359649658,0.9978043437004089,0.44373464584350586,0.03093600831925869,-1.0415486097335815,0.9977693557739258,0.7086787223815918,0.4104241132736206,-0.5181847810745239,0.9936752915382385,0.1999698281288147,0.386239618062973,-0.6519519090652466,0.9943181872367859,0.8553146123886108,0.8649419546127319,-0.49653810262680054,0.4354364275932312,0.0013878518948331475,0.7433373332023621,-0.7781270742416382,0.5857216715812683,0.9729046821594238,1.2094043493270874,-0.810326874256134,0.08743344992399216,-0.18216978013515472,1.0743753910064697,-1.1450285911560059,0.1403612494468689,1.0364586114883423,1.3111717700958252,-0.8952118754386902,0.07060433179140091,-0.23891286551952362,1.1461158990859985,-1.244740605354309,0.1122838705778122,0.9907805323600769,1.33061683177948,-0.9808400869369507,0.10537087917327881,-0.21038565039634705,1.1525790691375732,-1.3690695762634277,0.1582803875207901,0.9578697085380554,1.2909793853759766,-0.8597830533981323,0.1148909330368042,-0.1810815930366516,1.1417129039764404,-1.2154287099838257,0.17067141830921173,0.572196364402771,1.2257806062698364,-0.013267618604004383,0.007169837132096291,0.2693512439727783,1.2272058725357056,0.01618497632443905,0.005797224119305611,0.5890620946884155,1.8672114610671997,0.49115538597106934,0.0010026668896898627,0.2980482876300812,1.875907301902771,0.4540134370326996,0.0006996738375164568,0.586281418800354,2.4329802989959717,1.6277096271514893,0.00015570460527669638,0.2658137083053589,2.4336206912994385,1.4183928966522217,0.00012509811494965106,0.5922398567199707,2.5376992225646973,1.7082412242889404,0.00011743054346879944,0.2631891369819641,2.5365777015686035,1.500566840171814,0.00018630661361385137,0.5568618774414062,2.6222167015075684,1.155612587928772,0.00018022736185230315,0.3328936994075775,2.6281535625457764,0.8830626606941223,0.0002622145984787494
76,0.5188859701156616,-0.20423603057861328,-1.1835678815841675,0.9954791069030762,0.5410756468772888,-0.20701012015342712,-1.1352235078811646,0.9894281029701233,0.5564002990722656,-0.2079588919878006,-1.1354444026947021,0.9898154139518738,0.5718008279800415,-0.20856237411499023,-1.13609778881073,0.9911323189735413,0.5017116069793701,-0.23423190414905548,-1.1485637426376343,0.9872575998306274,0.487172931432724,-0.21817971765995026,-1.1488745212554932,0.9861087203025818,0.4637838304042816,-0.19242200255393982,-1.1497491598129272,0.9867182374000549,0.5777546763420105,-0.14924900233745575,-0.8292583227157593,0.9888669848442078,0.4335639476776123,-0.057593271136283875,-0.8858823776245117,0.9873334169387817,0.5473309755325317,-0.05246471241116524,-1.0680292844772339,0.9972859025001526,0.4942098557949066,-0.05333525314927101,-1.0828497409820557,0.997018039226532,0.7563701868057251,0.3423213064670563,-0.6494497656822205,0.9939755797386169,0.20797547698020935,0.3201127350330353,-0.7539936304092407,0.9934149384498596,0.9150058627128601,0.8379231095314026,-0.5958365797996521,0.47408729791641235,-0.048971906304359436,0.7537881135940552,-0.8245834112167358,0.6034586429595947,0.9794068336486816,1.2139055728912354,-0.8480472564697266,0.10179843008518219,-0.19786526262760162,1.0227535963058472,-1.0960538387298584,0.1436663419008255,1.038894772529602,1.3216228485107422,-0.9309338331222534,0.07901576161384583,-0.2570815086364746,1.0916543006896973,-1.1879127025604248,0.11182822287082672,0.9857840538024902,1.3448504209518433,-1.0236408710479736,0.1152021512389183,-0.23021049797534943,1.0980865955352783,-1.3197071552276611,0.15652567148208618,0.955619215965271,1.3075438737869263,-0.8976541757583618,0.12632718682289124,-0.20097264647483826,1.0901681184768677,-1.1689255237579346,0.17078521847724915,0.614660918712616,1.2024232149124146,-0.00034325470915064216,0.009009630419313908,0.2831715941429138,1.1989327669143677,0.0030181813053786755,0.006912398152053356,0.6249364018440247,1.8927814960479736,0.5348129272460938,0.001031058607622981,0.3339797556400299,1.8964080810546875,0.46225929260253906,0.0007248373003676534,0.617348313331604,2.5127673149108887,1.7319281101226807,0.0001451021817047149,0.30132728815078735,2.506249189376831,1.4730660915374756,0.00011745628580683842,0.6189048886299133,2.621467351913452,1.8147064447402954,0.00010866123193409294,0.2824189066886902,2.609422445297241,1.5562819242477417,0.00018000471754930913,0.5907039642333984,2.7017297744750977,1.2103610038757324,0.00017127374303527176,0.3664889335632324,2.7104341983795166,0.8716074824333191,0.0002475015353411436
77,0.5897200703620911,-0.15375331044197083,-1.1508572101593018,0.9937004446983337,0.593580424785614,-0.2193901240825653,-1.086668610572815,0.9871500134468079,0.6067584156990051,-0.22092147171497345,-1.0869619846343994,0.9871272444725037,0.6202279925346375,-0.2220374494791031,-1.0873732566833496,0.9894317984580994,0.5516306161880493,-0.21511022746562958,-1.0954580307006836,0.984008252620697,0.534581184387207,-0.21008433401584625,-1.0955337285995483,0.9813551306724548,0.5157861113548279,-0.20413868129253387,-1.0962857007980347,0.9828844666481018,0.6195825338363647,-0.0797019675374031,-0.7775248289108276,0.987908661365509,0.47388067841529846,-0.1366456300020218,-0.8469295501708984,0.9849931597709656,0.6082745790481567,-0.05787672474980354,-1.0147827863693237,0.9970420598983765,0.5507141947746277,-0.04926450550556183,-1.0263303518295288,0.9966602325439453,0.7921079993247986,0.31381648778915405,-0.6480643153190613,0.9943950176239014,0.21540124714374542,0.28701433539390564,-0.7042781114578247,0.9933392405509949,0.9382482767105103,0.8087167739868164,-0.6075437068939209,0.5080399513244629,-0.05841731280088425,0.7520132064819336,-0.8379737734794617,0.6242122054100037,0.992857813835144,1.2149666547775269,-0.8514731526374817,0.11105085164308548,-0.19953198730945587,1.018249273300171,-1.2454503774642944,0.15302829444408417,1.0470985174179077,1.3351513147354126,-0.9351640939712524,0.08378805220127106,-0.2608655095100403,1.0946482419967651,-1.3439693450927734,0.11570650339126587,0.9978592991828918,1.3517695665359497,-1.0178236961364746,0.1202370747923851,-0.22938942909240723,1.0905201435089111,-1.4715747833251953,0.15958383679389954,0.9682413339614868,1.3163120746612549,-0.8979662656784058,0.13289280235767365,-0.19792088866233826,1.0806738138198853,-1.3203998804092407,0.1769113540649414,0.6517547369003296,1.213728666305542,-0.004316056612879038,0.009629611857235432,0.2939593195915222,1.2133402824401855,0.0069533162750303745,0.007432698272168636,0.6623868942260742,1.9511158466339111,0.386030375957489,0.0009794762590900064,0.3488869071006775,1.9632757902145386,0.3936017155647278,0.0006959828897379339,0.6525270938873291,2.6189780235290527,1.523110032081604,0.0001326153869740665,0.3373132050037384,2.6039040088653564,1.31513249874115,0.00010741815640358254,0.6534212827682495,2.726609706878662,1.5984123945236206,9.937700087903067e-05,0.3234199285507202,2.7028796672821045,1.3910857439041138,0.0001664419542066753,0.6228951811790466,2.8293874263763428,0.9831918478012085,0.00015733129112049937,0.3948926329612732,2.825680732727051,0.6856873631477356,0.0002259850298287347
89,0.6875263452529907,1.1814607381820679,-0.4756997525691986,0.9929802417755127,0.6804571151733398,1.237798810005188,-0.4628210961818695,0.9871104955673218,0.6722965240478516,1.2346867322921753,-0.46316033601760864,0.9872716069221497,0.6640304923057556,1.231446623802185,-0.4637112021446228,0.9890207648277283,0.706200122833252,1.2503864765167236,-0.5049110651016235,0.9844826459884644,0.7197439670562744,1.2574191093444824,-0.5050293803215027,0.9820536971092224,0.7332456111907959,1.2642707824707031,-0.5056639313697815,0.983086109161377,0.686048150062561,1.2273228168487549,-0.27192598581314087,0.9880849123001099,0.7784675359725952,1.2668930292129517,-0.45921340584754944,0.9861037135124207,0.6919573545455933,1.1378326416015625,-0.3863650858402252,0.996966540813446,0.7308698892593384,1.1545569896697998,-0.44112715125083923,0.9967724084854126,0.6533541679382324,1.001488208770752,-0.14283424615859985,0.9948686361312866,0.9432979822158813,1.052018165588379,-0.27970898151397705,0.9938697218894958,0.6285187005996704,0.5794795751571655,-0.35382744669914246,0.5435983538627625,0.9574978947639465,0.6225019097328186,-0.019636008888483047,0.6105687022209167,0.6217565536499023,0.7613913416862488,-0.8313524127006531,0.191602885723114,0.9502286911010742,0.46884167194366455,0.29709962010383606,0.17621253430843353,0.6381581425666809,0.804758608341217,-0.915535569190979,0.16187268495559692,0.945250391960144,0.40315139293670654,0.3354368209838867,0.14330068230628967,0.6230034232139587,0.868398904800415,-0.871496319770813,0.19364535808563232,0.9564628601074219,0.43814125657081604,0.29264160990715027,0.18475888669490814,0.6389930248260498,0.8539324998855591,-0.8250261545181274,0.20368018746376038,0.9467662572860718,0.4622117877006531,0.2922208905220032,0.20146530866622925,0.7704419493675232,0.38723304867744446,0.014602971263229847,0.10620380192995071,0.9439212083816528,0.4032972753047943,-0.013747391290962696,0.1038685068488121,0.8065582513809204,-0.06476834416389465,0.1633651703596115,0.02403770387172699,0.9599857330322266,-0.04919322952628136,0.1930646002292633,0.012871167622506618,0.8430194854736328,-0.42895472049713135,0.7228801846504211,0.0017951939953491092,0.9815739393234253,-0.43311697244644165,0.7364329099655151,0.0040314411744475365,0.8530637621879578,-0.4672049880027771,0.7785891890525818,0.0018533114343881607,0.9830090403556824,-0.48683029413223267,0.786209762096405,0.003958608489483595,0.8574525117874146,-0.5947304368019104,0.5555335879325867,0.00322894100099802,0.9871569871902466,-0.5714318752288818,0.5039768218994141,0.0024169720709323883
